,id_str,created_at,text,favorite_count,place,geo,coordinates,user
10,1323406096749359104,Mon Nov 02 23:26:15 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 3436987944, 'id_str': '3436987944', 'name': '💧😷Tamsyn Blythe', 'screen_name': 'EggBoy4eva', 'location': 'Dharawl country, Wollongong', 'description': 'Kid of the 1970s. We all have a voice, time to use it. Compassion & empathy are strengths. Nobody’s free until everybody’s free. 🌙☪️', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 665, 'friends_count': 1337, 'listed_count': 2, 'created_at': 'Thu Sep 03 12:59:32 +0000 2015', 'favourites_count': 63581, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 42057, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/639424345807319040/8Z_ZB7WH_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/639424345807319040/8Z_ZB7WH_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3436987944/1580463862', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
11,1323405006771421184,Mon Nov 02 23:21:55 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 16360306, 'id_str': '16360306', 'name': 'Emilie Zoey Baker', 'screen_name': 'easybee', 'location': 'melbs', 'description': ""furious cowgirl, super poet, education nerd, slam ma'am and fannyist. Fanny means VAGINA where I'm from. host of @betteroffsaidau"", 'url': 'https://t.co/lLaFJMYexJ', 'entities': {'url': {'urls': [{'url': 'https://t.co/lLaFJMYexJ', 'expanded_url': 'http://www.emiliezoeybaker.com', 'display_url': 'emiliezoeybaker.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2222, 'friends_count': 948, 'listed_count': 78, 'created_at': 'Fri Sep 19 06:39:49 +0000 2008', 'favourites_count': 4700, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 9267, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'EDECE9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme3/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme3/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/474516954892337152/mwECMtvG_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/474516954892337152/mwECMtvG_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/16360306/1485929350', 'profile_link_color': '0A8208', 'profile_sidebar_border_color': 'D3D2CF', 'profile_sidebar_fill_color': 'E3E2DE', 'profile_text_color': '634047', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
12,1323403978537721856,Mon Nov 02 23:17:50 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1378550820, 'id_str': '1378550820', 'name': 'G', 'screen_name': 'gatcon1', 'location': '', 'description': 'Wear a mask FFS', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 737, 'friends_count': 604, 'listed_count': 21, 'created_at': 'Thu Apr 25 03:36:19 +0000 2013', 'favourites_count': 12546, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 37556, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1316210009584201729/txVuLuXf_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1316210009584201729/txVuLuXf_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1378550820/1595813601', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
13,1323403850271789056,Mon Nov 02 23:17:20 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 2897894492, 'id_str': '2897894492', 'name': 'teg_live', 'screen_name': 'TEG_Live', 'location': 'Australia', 'description': 'We sit at the heart of live event experiences. Join us for tour announcements, exclusive behind the scenes access, competitions & the latest event information.', 'url': 'http://t.co/sKPlzPMV0p', 'entities': {'url': {'urls': [{'url': 'http://t.co/sKPlzPMV0p', 'expanded_url': 'http://teglive.com.au', 'display_url': 'teglive.com.au', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 785, 'friends_count': 420, 'listed_count': 11, 'created_at': 'Wed Nov 12 22:40:01 +0000 2014', 'favourites_count': 2210, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2407, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/648268830452506624/kQCr14pM_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/648268830452506624/kQCr14pM_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2897894492/1597780628', 'profile_link_color': '89C9FA', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
14,1323403578124349445,Mon Nov 02 23:16:15 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1195821201500696578, 'id_str': '1195821201500696578', 'name': 'ORIONBLUE', 'screen_name': 'ORIONBLUE5', 'location': '', 'description': 'Politics, Environment, Scuba Diving, Foodie,...lefty, green  ...2 kids .. 2 dogs..and proudly a Twitter crazy', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1185, 'friends_count': 2310, 'listed_count': 2, 'created_at': 'Sat Nov 16 21:49:37 +0000 2019', 'favourites_count': 133678, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 32710, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1205584586631196679/uXJ_eFrT_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1205584586631196679/uXJ_eFrT_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1195821201500696578/1576268346', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
15,1323403433169178624,Mon Nov 02 23:15:40 +0000 2020,"RT @BMJ0707: And the dreaded day has come. Calling out #Myer for shamefully running a #fashionsonyourfrontlawn event to ""celebrate"" this sh…",0,,,,"{'id': 177544561, 'id_str': '177544561', 'name': 'Scott Nuthin c/- Antifa Inc.', 'screen_name': 'annieljensen', 'location': '', 'description': 'Lefty & fiercely proud of it.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 2303, 'friends_count': 2564, 'listed_count': 79, 'created_at': 'Thu Aug 12 12:19:35 +0000 2010', 'favourites_count': 71679, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 87104, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1033912156490629122/7oayORxu_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1033912156490629122/7oayORxu_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/177544561/1438317681', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
16,1323403127974957063,Mon Nov 02 23:14:28 +0000 2020,"Off to the races at @royalrandwick for Melbourne Cup Day? Plan ahead for extra traffic, special event clearways, &amp;… https://t.co/MoVv5kdHDt",0,,,,"{'id': 3254239200, 'id_str': '3254239200', 'name': 'Buses East', 'screen_name': 'BusesEast', 'location': 'Sydney, New South Wales', 'description': ""Transport for NSW official bus service updates and news for Sydney's East"", 'url': 'http://t.co/6hzTnRXdMx', 'entities': {'url': {'urls': [{'url': 'http://t.co/6hzTnRXdMx', 'expanded_url': 'http://www.transportnsw.info', 'display_url': 'transportnsw.info', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2625, 'friends_count': 26, 'listed_count': 67, 'created_at': 'Wed Jun 24 04:45:07 +0000 2015', 'favourites_count': 12, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 13948, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/881744210575081472/wvklfKJ9_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/881744210575081472/wvklfKJ9_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3254239200/1529475859', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
17,1323403126767001600,Mon Nov 02 23:14:27 +0000 2020,"Off to the races at @royalrandwick for Melbourne Cup Day? Plan ahead for extra traffic, special event clearways, &amp;… https://t.co/kPhqdKvVic",0,,,,"{'id': 166439005, 'id_str': '166439005', 'name': 'Buses Info', 'screen_name': 'BusesInfo', 'location': '', 'description': 'Transport for NSW official bus service updates and news for the greater Sydney metropolitan area.', 'url': 'http://t.co/6hzTnRXdMx', 'entities': {'url': {'urls': [{'url': 'http://t.co/6hzTnRXdMx', 'expanded_url': 'http://www.transportnsw.info', 'display_url': 'transportnsw.info', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 22275, 'friends_count': 28, 'listed_count': 293, 'created_at': 'Wed Jul 14 04:18:09 +0000 2010', 'favourites_count': 189, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 44414, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F2F2E6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/934915586420703232/OMTdO3FP_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/934915586420703232/OMTdO3FP_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/166439005/1529475916', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
18,1323402525932879873,Mon Nov 02 23:12:04 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 330178258, 'id_str': '330178258', 'name': 'Nikki J Lawson', 'screen_name': 'Commoncents21', 'location': 'Australia', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 151, 'friends_count': 170, 'listed_count': 8, 'created_at': 'Wed Jul 06 06:52:07 +0000 2011', 'favourites_count': 16726, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 14902, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/674059704511762432/-h5lpQzm_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/674059704511762432/-h5lpQzm_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
19,1323402339525435393,Mon Nov 02 23:11:20 +0000 2020,"And the dreaded day has come. Calling out #Myer for shamefully running a #fashionsonyourfrontlawn event to ""celebra… https://t.co/dmSgvb6Zo9",4,,,,"{'id': 227077643, 'id_str': '227077643', 'name': 'Tanabata', 'screen_name': 'BMJ0707', 'location': '', 'description': 'On this little round planet we are. 🌏🌎🌍 Justice is not just us. ⚖️ None of us is free until all of us are free.🗽', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3060, 'friends_count': 3558, 'listed_count': 16, 'created_at': 'Wed Dec 15 21:14:37 +0000 2010', 'favourites_count': 23074, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 16826, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1261623516379508737/uCLceY3d_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1261623516379508737/uCLceY3d_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/227077643/1499942029', 'profile_link_color': 'E81C4F', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
20,1323400251701489664,Mon Nov 02 23:03:02 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 39461440, 'id_str': '39461440', 'name': 'Kaye Greenleaf', 'screen_name': 'kayegreenleaf', 'location': 'Sydney, Australia', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 575, 'friends_count': 534, 'listed_count': 45, 'created_at': 'Tue May 12 08:38:12 +0000 2009', 'favourites_count': 138778, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 72394, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/926241664758198272/mtxbEnY0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/926241664758198272/mtxbEnY0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/39461440/1402023995', 'profile_link_color': '00B380', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
21,1323400102220767232,Mon Nov 02 23:02:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 3029840502, 'id_str': '3029840502', 'name': 'Heather Young.', 'screen_name': 'Nofool1111', 'location': '', 'description': 'All views and opinions are my own.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 306, 'friends_count': 438, 'listed_count': 19, 'created_at': 'Thu Feb 19 12:38:10 +0000 2015', 'favourites_count': 1194, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2100, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1083527648322547712/VmtKUB5G_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1083527648322547712/VmtKUB5G_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3029840502/1543098819', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
22,1323399721189208064,Mon Nov 02 23:00:55 +0000 2020,"Best of luck to everyone that has to work a Melbourne Cup event, including myself.
Kia kaha. 
#NupToTheCup",6,,,,"{'id': 956667209467674625, 'id_str': '956667209467674625', 'name': 'Ko Kabel ahau ⚫⚪🔴', 'screen_name': 'KabeldotTv', 'location': 'Melbourne', 'description': '🍺🍸 she/her. Cocktail Bartender by night Community Manager for @womanz_gg by night 🕹️🎮 Brisbane Temporarily 🌃🌇', 'url': 'https://t.co/eAsUj7TIpZ', 'entities': {'url': {'urls': [{'url': 'https://t.co/eAsUj7TIpZ', 'expanded_url': 'https://www.twitch.tv/kabeltv', 'display_url': 'twitch.tv/kabeltv', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 197, 'friends_count': 741, 'listed_count': 7, 'created_at': 'Thu Jan 25 23:16:51 +0000 2018', 'favourites_count': 5999, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4198, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1283490637229088768/6sS6ncYI_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1283490637229088768/6sS6ncYI_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/956667209467674625/1604861910', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
23,1323399362106466304,Mon Nov 02 22:59:30 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 3223082232, 'id_str': '3223082232', 'name': 'sageuk enthusiast', 'screen_name': 'odultfiction', 'location': 'Australia', 'description': 'suraiya (she/her). 中文OK. multi kpop + c/kdrama + space + superheroes. left-handed. occasionally nsfw.', 'url': 'https://t.co/oBaU1prWx1', 'entities': {'url': {'urls': [{'url': 'https://t.co/oBaU1prWx1', 'expanded_url': 'http://yeoldelling.tumblr.com', 'display_url': 'yeoldelling.tumblr.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 173, 'friends_count': 84, 'listed_count': 0, 'created_at': 'Fri May 22 09:30:47 +0000 2015', 'favourites_count': 24231, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 50286, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1321568185502461952/vLIu_FOp_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1321568185502461952/vLIu_FOp_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3223082232/1569597203', 'profile_link_color': '89C9FA', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
24,1323398628619120640,Mon Nov 02 22:56:35 +0000 2020,I love being lectured about horse racing cruelty by a person in a facinator who has accepted a free ticket and booz… https://t.co/C0IEYAIFew,2,,,,"{'id': 30571241, 'id_str': '30571241', 'name': 'Ben Whitmore', 'screen_name': 'Ben_Whitmore', 'location': 'Gold Coast, Australia', 'description': 'Views expressed here are my own', 'url': 'https://t.co/uH7l3Ho59o', 'entities': {'url': {'urls': [{'url': 'https://t.co/uH7l3Ho59o', 'expanded_url': 'http://www.bwchronicles.com', 'display_url': 'bwchronicles.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 243, 'friends_count': 371, 'listed_count': 21, 'created_at': 'Sun Apr 12 01:29:29 +0000 2009', 'favourites_count': 828, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 3814, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '9AE4E8', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1265795467121586176/NylLsT90_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1265795467121586176/NylLsT90_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/30571241/1400110431', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'BDDCAD', 'profile_sidebar_fill_color': 'DDFFCC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
