,id_str,created_at,text,favorite_count,place,geo,coordinates,user
10,1325003835870380032,Sat Nov 07 09:15:06 +0000 2020,"RT @Hezza7: @WorkAndMoneycom Notice Melbourne &amp; Sydney have dropped down the ratings. Wonder why? Traffic congestion, housing prices, overp…",0,,,,"{'id': 1300577521646198784, 'id_str': '1300577521646198784', 'name': 'Jess', 'screen_name': 'JessicaPark99', 'location': 'Melbourne, Victoria', 'description': 'Human Rights Matter. #SackDanAndrews \n#DanMustGo #ResignDanielAndrews\n#SOSVictoria', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 925, 'friends_count': 2181, 'listed_count': 2, 'created_at': 'Mon Aug 31 23:33:49 +0000 2020', 'favourites_count': 5058, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 16814, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1310046038883840001/4IEhclVb_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1310046038883840001/4IEhclVb_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1300577521646198784/1604126193', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
11,1324975862161137664,Sat Nov 07 07:23:57 +0000 2020,"RT @am_baker: @DrEricLevi @skyekinder I’ll take Adelaide over Melbourne any day! Better weather, less traffic, great cycling, lots of great…",0,,,,"{'id': 562908240, 'id_str': '562908240', 'name': 'Prash Sanders', 'screen_name': 'PrashSanders', 'location': 'Adelaide, Australia', 'description': 'Cardiac Electrophysiologist and Director, Centre for Heart Rhythm Disorders | Uni of Adelaide | Royal Adelaide Hospital', 'url': 'https://t.co/DjrbuMbdRm', 'entities': {'url': {'urls': [{'url': 'https://t.co/DjrbuMbdRm', 'expanded_url': 'http://bit.ly/PrashSanders', 'display_url': 'bit.ly/PrashSanders', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 6533, 'friends_count': 418, 'listed_count': 97, 'created_at': 'Wed Apr 25 12:07:46 +0000 2012', 'favourites_count': 17002, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 17060, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1063146102344564736/RtIktLQY_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1063146102344564736/RtIktLQY_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/562908240/1604319447', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
12,1324946158620348417,Sat Nov 07 05:25:55 +0000 2020,Traffic is back. No more people in the streets or parks. Everyone in their cars or bars. #melbourne,0,,,,"{'id': 966484403017797633, 'id_str': '966484403017797633', 'name': 'Cat Lane', 'screen_name': 'catlanemoves', 'location': 'Australia', 'description': 'Movement Coach • Exploring Movement from the Inside Out 🙏🏾 Yoga + 🤸🏽 Cali + 🏋🏼\u200d♀️ Weight Lifting + More... Visit 👇🏾 for Group & Personal Training', 'url': 'https://t.co/LLOl6LnsGi', 'entities': {'url': {'urls': [{'url': 'https://t.co/LLOl6LnsGi', 'expanded_url': 'http://catlane.net', 'display_url': 'catlane.net', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 13, 'friends_count': 51, 'listed_count': 0, 'created_at': 'Thu Feb 22 01:26:52 +0000 2018', 'favourites_count': 379, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 349, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1294163594280493056/2CeaR2Tf_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1294163594280493056/2CeaR2Tf_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/966484403017797633/1519269538', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
13,1324939005054517251,Sat Nov 07 04:57:29 +0000 2020,"@DrEricLevi @skyekinder I’ll take Adelaide over Melbourne any day! Better weather, less traffic, great cycling, lot… https://t.co/Gn4vHsLY1V",4,,,,"{'id': 33869281, 'id_str': '33869281', 'name': 'Andrew Baker', 'screen_name': 'am_baker', 'location': 'Birpai Land', 'description': 'Junior doctor, cyclist, musician. Keen on rural health, rural generalism and orthopaedics. Anti-faxxer', 'url': 'https://t.co/GKXuVURq6c', 'entities': {'url': {'urls': [{'url': 'https://t.co/GKXuVURq6c', 'expanded_url': 'https://andrewmbaker.com', 'display_url': 'andrewmbaker.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 422, 'friends_count': 672, 'listed_count': 19, 'created_at': 'Tue Apr 21 10:40:23 +0000 2009', 'favourites_count': 4606, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 7496, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F0F0F0', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1220636986186326017/WTgwucY3_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1220636986186326017/WTgwucY3_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/33869281/1583053493', 'profile_link_color': 'FF393D', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'C0DFEC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
14,1324936319504543745,Sat Nov 07 04:46:49 +0000 2020,Melbourne traffic... you have not been missed!,2,"{'id': '01864a8a64df9dc4', 'url': 'https://api.twitter.com/1.1/geo/id/01864a8a64df9dc4.json', 'place_type': 'city', 'name': 'Melbourne', 'full_name': 'Melbourne, Victoria', 'country_code': 'AU', 'country': 'Australia', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[144.593741856, -38.433859306], [145.512528832, -38.433859306], [145.512528832, -37.5112737225], [144.593741856, -37.5112737225]]]}, 'attributes': {}}",,,"{'id': 1181714935107076097, 'id_str': '1181714935107076097', 'name': 'George Passas', 'screen_name': 'g_passas', 'location': 'Melbourne, Victoria', 'description': 'Husband | Father | Builder | Entrepreneur | Director of @pascongroup | Devoted to my wife, kids & business | Building an empire | Follow my journey', 'url': 'https://t.co/JpgkAlPHOr', 'entities': {'url': {'urls': [{'url': 'https://t.co/JpgkAlPHOr', 'expanded_url': 'http://www.pascongroup.com.au', 'display_url': 'pascongroup.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 73, 'friends_count': 163, 'listed_count': 0, 'created_at': 'Tue Oct 08 23:36:19 +0000 2019', 'favourites_count': 1284, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 342, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1181715214779080705/9DXr2ptY_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1181715214779080705/9DXr2ptY_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
15,1324932566747500544,Sat Nov 07 04:31:54 +0000 2020,Melbourne traffic has made a comeback https://t.co/UKjlyRHesN,1,,,,"{'id': 517402296, 'id_str': '517402296', 'name': 'Nick', 'screen_name': 'NKokoris', 'location': 'Melbourne, Australia', 'description': 'Still working on my Twitter bio.......\n\n\n@wolves  @CarltonFC @RamsNFL @storm', 'url': 'https://t.co/yX4vLEwJxD', 'entities': {'url': {'urls': [{'url': 'https://t.co/yX4vLEwJxD', 'expanded_url': 'https://victorianwolvessupporters.club/', 'display_url': 'victorianwolvessupporters.club', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 205, 'friends_count': 225, 'listed_count': 9, 'created_at': 'Wed Mar 07 09:18:41 +0000 2012', 'favourites_count': 1948, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 5763, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1293191767039254530/xtKGweBw_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1293191767039254530/xtKGweBw_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/517402296/1594557666', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
16,1324904459823009797,Sat Nov 07 02:40:13 +0000 2020,@RedheadEdition I realised on Wednesday that I had forgotten how to drive in even moderate traffic in Melbourne! It… https://t.co/imDxSdhWwG,1,,,,"{'id': 159661770, 'id_str': '159661770', 'name': 'MsWeWonByALotPraxis', 'screen_name': 'MsPraxis', 'location': 'Melbourne, Australia', 'description': ""Self-employed, parent, atheist. Anti fascist. Blood donor. Not a handmaiden. I will correct your spelling. Fight for what's right. Persist. Resist 💪🏻"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3461, 'friends_count': 2974, 'listed_count': 99, 'created_at': 'Sat Jun 26 00:45:13 +0000 2010', 'favourites_count': 72483, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 105769, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '3A12FF', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1288000165995921413/EhgVF_Wg_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1288000165995921413/EhgVF_Wg_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/159661770/1532856141', 'profile_link_color': '0A4A08', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': '86F531', 'profile_text_color': '4071F7', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
17,1324841649952845824,Fri Nov 06 22:30:38 +0000 2020,"MEL: 🚧 Domain Tunnel closure tonight 🚧

The Domain Tunnel will be closed for maintenance from 10PM tonight – 6AM to… https://t.co/xcCpQX1oO9",0,,,,"{'id': 35680612, 'id_str': '35680612', 'name': 'Linkt', 'screen_name': 'Linkt', 'location': '', 'description': 'With a Linkt account you’re good to go on Australian toll roads. Follow us for road updates & tweet us Mon-Fri 8:30am-5pm AEDT for customer support.', 'url': 'https://t.co/23GnkmdT55', 'entities': {'url': {'urls': [{'url': 'https://t.co/23GnkmdT55', 'expanded_url': 'http://www.linkt.com.au/', 'display_url': 'linkt.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 10909, 'friends_count': 194, 'listed_count': 107, 'created_at': 'Mon Apr 27 05:31:47 +0000 2009', 'favourites_count': 632, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 10809, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1019631391280001025/FdMwhy2C_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1019631391280001025/FdMwhy2C_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/35680612/1572996756', 'profile_link_color': '148248', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'F2DC4E', 'profile_text_color': '333333', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
18,1324654144905306112,Fri Nov 06 10:05:33 +0000 2020,Heading downtown yesterday. I wish the traffic was always this good... https://t.co/haJDL9lSY5,1,,,,"{'id': 162022297, 'id_str': '162022297', 'name': 'The Aussie Bustard', 'screen_name': 'JP_Melbourne', 'location': ""Likes/RT's not endorsements"", 'description': 'Red Rose to Southern Cross. A lengthy sojourn through the Outback and the Top End. Jungalist.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 202, 'friends_count': 1223, 'listed_count': 0, 'created_at': 'Fri Jul 02 12:01:37 +0000 2010', 'favourites_count': 10202, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 4020, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/695545299880685572/BW8eSio6_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/695545299880685572/BW8eSio6_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/162022297/1579692965', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
19,1324585827901591553,Fri Nov 06 05:34:05 +0000 2020,"@DocAtCDI 1995 I went to Melbourne Australia for 2 mos. on a computer project.

Remember that song mentions ""Vegemi… https://t.co/G40i56TRks",1,,,,"{'id': 788911473322000384, 'id_str': '788911473322000384', 'name': 'Sparky', 'screen_name': 'SparkyLanders', 'location': 'Reddest Part of Dick Sea, USA', 'description': ""❤️My WifeyBae 😍\nY'all is not plural,\nAll y'all is.\nWEAR\nA\nMASK !\nDrink Responsibly!\n(The header: 35mm pro film. No effects/filters)"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 898, 'friends_count': 1008, 'listed_count': 3, 'created_at': 'Thu Oct 20 01:15:27 +0000 2016', 'favourites_count': 26289, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 41758, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1322884275948163072/lYIvsW4D_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1322884275948163072/lYIvsW4D_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/788911473322000384/1549651614', 'profile_link_color': '15209B', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
20,1324583059543494657,Fri Nov 06 05:23:05 +0000 2020,Please allow extra time for 546 route.  The 16.07 Fitzroy Pool towards Melbourne Uni is late 25 min due to traffic,0,,,,"{'id': 280411553, 'id_str': '280411553', 'name': 'Dysons Bus', 'screen_name': 'dysongroup', 'location': 'Melbourne & Regional Victoria', 'description': 'Family owned and operated bus company since 1952. Hours: Mon-Fri, 8:30am-5:30pm Feedback: https://t.co/n5W3u5ptYF', 'url': 'https://t.co/uxt67R9EA2', 'entities': {'url': {'urls': [{'url': 'https://t.co/uxt67R9EA2', 'expanded_url': 'http://www.dysongroup.com.au', 'display_url': 'dysongroup.com.au', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/n5W3u5ptYF', 'expanded_url': 'http://dysongroup.com.au/contact/feedback', 'display_url': 'dysongroup.com.au/contact/feedba…', 'indices': [90, 113]}]}}, 'protected': False, 'followers_count': 1853, 'friends_count': 313, 'listed_count': 43, 'created_at': 'Mon Apr 11 08:26:21 +0000 2011', 'favourites_count': 526, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 27362, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': True, 'profile_background_color': 'FFFFFD', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/862196683030933504/-h9oCS_R_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/862196683030933504/-h9oCS_R_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/280411553/1474413401', 'profile_link_color': '0598FA', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'BFCCD4', 'profile_text_color': '57B324', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
21,1324568119952769025,Fri Nov 06 04:23:43 +0000 2020,Yay 😀 Melbourne Traffic is back https://t.co/UsMUaRz3qz,15,,,,"{'id': 2799261764, 'id_str': '2799261764', 'name': 'Public/Active Transport Victoria', 'screen_name': 'Llib7', 'location': 'Melbourne, Victoria', 'description': 'Lobbying for greener and safer urban environment. More cycling, public transport, and escooters https://t.co/Ob6Qd1dASE', 'url': None, 'entities': {'description': {'urls': [{'url': 'https://t.co/Ob6Qd1dASE', 'expanded_url': 'https://www.facebook.com/groups/987259571642141/?ref=share', 'display_url': 'facebook.com/groups/9872595…', 'indices': [96, 119]}]}}, 'protected': False, 'followers_count': 1043, 'friends_count': 1341, 'listed_count': 16, 'created_at': 'Tue Sep 09 05:42:20 +0000 2014', 'favourites_count': 36085, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 19276, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1284079241273806848/D5MDoz4x_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1284079241273806848/D5MDoz4x_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2799261764/1597966106', 'profile_link_color': '9166CC', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
22,1324539518163234816,Fri Nov 06 02:30:04 +0000 2020,"According to the @nielsen DCR database, @FOXSportsAUS dominated over all other digital sports news brands on… https://t.co/frM8bRbQLJ",1,,,,"{'id': 51271144, 'id_str': '51271144', 'name': 'Mediaweek', 'screen_name': 'MediaweekAUS', 'location': 'Sydney', 'description': 'Digital magazine news & features, daily #MorningReport email, used to have TV show RIP #SkyNewsBusiness #YourMoney, podcasts @PodcastOneAU. #TVratings ©OzTAM', 'url': 'http://t.co/QmfOlIEzwl', 'entities': {'url': {'urls': [{'url': 'http://t.co/QmfOlIEzwl', 'expanded_url': 'http://mediaweek.com.au', 'display_url': 'mediaweek.com.au', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 30584, 'friends_count': 5316, 'listed_count': 500, 'created_at': 'Fri Jun 26 23:21:43 +0000 2009', 'favourites_count': 1286, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 42164, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '9AE4E8', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/792920459926908928/W2LBKr7K_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/792920459926908928/W2LBKr7K_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/51271144/1530840369', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDFFCC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
23,1324531208475176960,Fri Nov 06 01:57:03 +0000 2020,"RT @MediaweekAUS: FOX Sports Australia has recorded its highest ever digital traffic on Melbourne Cup day, dominating all other digital spo…",0,,,,"{'id': 23440056, 'id_str': '23440056', 'name': 'Sir Peter the Bogan', 'screen_name': 'P_bogan', 'location': '', 'description': 'Bogan from Birth', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 874, 'friends_count': 923, 'listed_count': 31, 'created_at': 'Mon Mar 09 14:21:56 +0000 2009', 'favourites_count': 14375, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 52207, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1111182176/funny-cat_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1111182176/funny-cat_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
24,1324531073624268800,Fri Nov 06 01:56:31 +0000 2020,"FOX Sports Australia has recorded its highest ever digital traffic on Melbourne Cup day, dominating all other digit… https://t.co/H6FLhGUcE5",0,,,,"{'id': 51271144, 'id_str': '51271144', 'name': 'Mediaweek', 'screen_name': 'MediaweekAUS', 'location': 'Sydney', 'description': 'Digital magazine news & features, daily #MorningReport email, used to have TV show RIP #SkyNewsBusiness #YourMoney, podcasts @PodcastOneAU. #TVratings ©OzTAM', 'url': 'http://t.co/QmfOlIEzwl', 'entities': {'url': {'urls': [{'url': 'http://t.co/QmfOlIEzwl', 'expanded_url': 'http://mediaweek.com.au', 'display_url': 'mediaweek.com.au', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 30584, 'friends_count': 5316, 'listed_count': 500, 'created_at': 'Fri Jun 26 23:21:43 +0000 2009', 'favourites_count': 1286, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 42164, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '9AE4E8', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/792920459926908928/W2LBKr7K_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/792920459926908928/W2LBKr7K_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/51271144/1530840369', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDFFCC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
